,x,init_bath,final_bath
0,0.0,-0.7999999999999996,-0.8000222676952312
1,0.1457286432160804,-0.8000000000000003,-0.800002117829419
2,0.2914572864321608,-0.8000000000000009,-0.79999745541365
3,0.4371859296482412,-0.8000000000000016,-0.8000004431123648
4,0.5829145728643216,-0.7999999999999998,-0.7999989349739807
5,0.728643216080402,-0.8000000000000005,-0.7999992021566219
6,0.8743718592964824,-0.8000000000000012,-0.7999993805476883
7,1.0201005025125627,-0.8000000000000018,-0.7999992789105141
8,1.1658291457286432,-0.8,-0.7999993734586848
9,1.3115577889447236,-0.8000000000000007,-0.7999994755820525
10,1.457286432160804,-0.8000000000000014,-0.799999554082407
11,1.6030150753768844,-0.800000000000002,-0.7999995906193419
12,1.7487437185929648,-0.8000000000000003,-0.7999995367240836
13,1.894472361809045,-0.8000000000000009,-0.7999995779966591
14,2.0402010050251254,-0.8000000000000016,-0.799999669957321
15,2.185929648241206,-0.7999999999999998,-0.799999759435979
16,2.3316582914572863,-0.8000000000000005,-0.7999997803543739
17,2.477386934673367,-0.8000000000000012,-0.7999998849204598
18,2.6231155778894473,-0.8000000000000018,-0.8000000408453073
19,2.7688442211055273,-0.8,-0.8000000430365233
20,2.914572864321608,-0.8000000000000007,-0.7999999893703724
21,3.0603015075376883,-0.8000000000000014,-0.8000001119767609
22,3.2060301507537687,-0.800000000000002,-0.8000002165290417
23,3.351758793969849,-0.8000000000000003,-0.7999936191571244
24,3.4974874371859297,-0.7959380234505867,-0.7959293009970112
25,3.6432160804020097,-0.7880653266331668,-0.7880586308306017
26,3.78894472361809,-0.7759212730318251,-0.7759219703090545
27,3.9346733668341707,-0.7637772194304857,-0.7637773505803045
28,4.080402010050251,-0.7516331658291465,-0.7516328840737648
29,4.226130653266331,-0.7394891122278068,-0.7394889991117835
30,4.371859296482412,-0.7273450586264653,-0.7273447763280705
31,4.517587939698492,-0.7152010050251258,-0.7152006651770249
32,4.663316582914573,-0.7030569514237862,-0.7030565836440901
33,4.809045226130653,-0.6909128978224467,-0.6909125123724175
34,4.954773869346734,-0.6787688442211052,-0.6787685390702122
35,5.100502512562814,-0.6666247906197657,-0.6666246148493327
36,5.2462311557788945,-0.6544807370184261,-0.6544805934957003
37,5.391959798994975,-0.6423366834170847,-0.6423363155612948
38,5.537688442211055,-0.6301926298157453,-0.6301920773998464
39,5.683417085427135,-0.6180485762144057,-0.6180478982235791
40,5.829145728643216,-0.605904522613066,-0.6059038172293195
41,5.974874371859296,-0.5937604690117247,-0.5937599596577532
42,6.1206030150753765,-0.5816164154103852,-0.5816160972253768
43,6.266331658291457,-0.5694723618090456,-0.5694719358122049
44,6.4120603015075375,-0.5573283082077057,-0.5573274137940112
45,6.557788944723618,-0.5451842546063645,-0.5451828480387265
46,6.703517587939698,-0.533040201005025,-0.5330389764306074
47,6.849246231155779,-0.5208961474036854,-0.5208953031331586
48,6.994974874371859,-0.5087520938023443,-0.5087514638152101
49,7.140703517587939,-0.4966080402010047,-0.4966067016889102
50,7.2864321608040195,-0.48446398659966494,-0.4844625131381611
51,7.4321608040201,-0.4723199329983253,-0.4723189185947524
52,7.57788944723618,-0.46017587939698423,-0.4601759522518791
53,7.723618090452261,-0.4480318257956445,-0.4480289810595941
54,7.869346733668341,-0.4358877721943048,-0.4358824118638696
55,8.015075376884422,-0.4237437185929651,-0.423736487366331
56,8.160804020100501,-0.41159966499162426,-0.41158547497425774
57,8.306532663316583,-0.39945561139028435,-0.3994371752077855
58,8.452261306532662,-0.3873115577889447,-0.387292538639143
59,8.597989949748744,-0.3751675041876038,-0.37515266860009916
60,8.743718592964823,-0.3630234505862641,-0.36300430097604824
61,8.889447236180905,-0.35087939698492426,-0.3508562038502562
62,9.035175879396984,-0.33873534338358463,-0.3387066722845548
63,9.180904522613066,-0.3265912897822438,-0.32655186253727236
64,9.326633165829145,-0.314447236180904,-0.3143938827988848
65,9.472361809045225,-0.3023031825795642,-0.3022335207639143
66,9.618090452261306,-0.2901591289782243,-0.2900647295239944
67,9.763819095477386,-0.27801507537688375,-0.27785008793595417
68,9.909547738693467,-0.26587102177554395,-0.26569191756589233
69,10.055276381909547,-0.25372696817420404,-0.25325114364629425
70,10.201005025125628,-0.24158291457286404,-0.24031397794515874
71,10.346733668341708,-0.2294388609715236,-0.22688293276295138
72,10.492462311557789,-0.2172948073701836,-0.2129528749496726
73,10.638190954773869,-0.20515075376884362,-0.19852269451036578
74,10.78391959798995,-0.19300670016750304,-0.18349374218896192
75,10.92964824120603,-0.18086264656616324,-0.1680771837498703
76,11.07537688442211,-0.16871859296482347,-0.1527424296301962
77,11.22110552763819,-0.1565745393634834,-0.1376506814994533
78,11.36683417085427,-0.1444304857621431,-0.12327804553683337
79,11.512562814070352,-0.13228643216080316,-0.10965340433375559
80,11.658291457286431,-0.12014237855946325,-0.0981267500157755
81,11.804020100502512,-0.10799832495812317,-0.08943864735954518
82,11.949748743718592,-0.095854271356783,-0.08153162490954753
83,12.095477386934673,-0.08371021775544299,-0.07377682875941714
84,12.241206030150753,-0.07156616415410301,-0.06604675513733457
85,12.386934673366834,-0.05942211055276278,-0.058176163368346384
86,12.532663316582914,-0.04727805695142275,-0.04961238964900331
87,12.678391959798994,-0.0351340033500829,-0.040826147867582874
88,12.824120603015075,-0.02298994974874262,-0.03172410891962649
89,12.969849246231155,-0.010845896147402643,-0.021697714682837134
90,13.115577889447236,0.001298157453937434,-0.011230563268437488
91,13.261306532663315,0.013442211055277325,-0.00039516917058543847
92,13.407035175879397,0.025586264656617456,0.010808480053347233
93,13.552763819095476,0.03773031825795733,0.022396560588417998
94,13.698492462311558,0.04987437185929768,0.034118168656771
95,13.844221105527637,0.06201842546063773,0.04597120517813401
96,13.989949748743719,0.07416247906197768,0.057978931780064476
97,14.135678391959798,0.08630653266331766,0.07025764210282862
98,14.281407035175878,0.09845058626465777,0.082844137392986
99,14.42713567839196,0.1105946398659981,0.09567991650660912
100,14.572864321608039,0.1227386934673378,0.10861165035806952
101,14.71859296482412,0.13488274706867792,0.12166635955494808
102,14.8643216080402,0.14702680067001803,0.13481903324259464
103,15.010050251256281,0.15917085427135844,0.14806941729929882
104,15.15577889447236,0.171314907872698,0.1614458475682163
105,15.301507537688442,0.18345896147403815,0.1748835837625751
106,15.447236180904522,0.19560301507537858,0.18835783583433902
107,15.592964824120601,0.20774706867671805,0.20185253934997255
108,15.738693467336683,0.21989112227805824,0.21532038301017148
109,15.884422110552762,0.2320351758793983,0.22873889095211938
110,16.030150753768844,0.24417922948073864,0.24209586690895474
111,16.175879396984925,0.2563232830820782,0.2553505148719191
112,16.321608040201003,0.26846733668341843,0.26847602056443104
113,16.467336683417084,0.2806113902847589,0.2815059883850338
114,16.613065326633166,0.29275544388609925,0.2944436314864177
115,16.758793969849247,0.30489949748743866,0.3072703746058599
116,16.904522613065325,0.3170435510887788,0.3197956431252923
117,17.050251256281406,0.32918760469011915,0.3320885801098083
118,17.195979899497488,0.3413316582914585,0.34416590324856594
119,17.341708542713565,0.35347571189279864,0.35616231758945205
120,17.487437185929647,0.36561976549413905,0.3681138077486917
121,17.633165829145728,0.3777638190954795,0.3800398396470202
122,17.77889447236181,0.38990787269681876,0.39197592101173584
123,17.924623115577887,0.4020519262981589,0.40386090607789815
124,18.07035175879397,0.41419597989949947,0.4158758020261894
125,18.21608040201005,0.4263400335008397,0.4279172206866059
126,18.36180904522613,0.43848408710217895,0.4389755059618909
127,18.50753768844221,0.45062814070351925,0.45134345332711956
128,18.65326633165829,0.4627721943048598,0.46387991828515696
129,18.798994974874372,0.47491624790619885,0.4759015372754926
130,18.94472361809045,0.4870603015075391,0.4879379179634224
131,19.09045226130653,0.4992043551088798,0.5000194179461238
132,19.236180904522612,0.51134840871022,0.5121131244172713
133,19.381909547738694,0.5234924623115591,0.524160494480294
134,19.52763819095477,0.5356365159128994,0.5361718238245415
135,19.673366834170853,0.5477805695142399,0.5482054853312474
136,19.819095477386934,0.5599246231155804,0.5602712718722119
137,19.964824120603016,0.5720686767169193,0.5723706183997365
138,20.110552763819094,0.5842127303182598,0.5844961891957415
139,20.256281407035175,0.5963567839196006,0.5966331672309878
140,20.402010050251256,0.6085008375209412,0.6087749289635213
141,20.547738693467334,0.6206448911222796,0.6209106468501858
142,20.693467336683415,0.6327889447236204,0.6330473343100317
143,20.839195979899497,0.6449329983249611,0.6451886904125511
144,20.984924623115578,0.6570770519262997,0.6573412621732191
145,21.130653266331656,0.6692211055276399,0.6694368373869811
146,21.276381909547737,0.6813651591289808,0.6818720966386009
147,21.42211055276382,0.6935092127303215,0.6944446626742552
148,21.5678391959799,0.70565326633166,0.7060272947525027
149,21.713567839195978,0.7177973199330004,0.7178524966161922
150,21.85929648241206,0.7299413735343412,0.7298830339160155
151,22.00502512562814,0.7420854271356818,0.7421090171808673
152,22.15075376884422,0.75422948073702,0.7542305958920777
153,22.2964824120603,0.7663735343383606,0.7663710183999539
154,22.44221105527638,0.7785175879397015,0.7785188600454788
155,22.587939698492463,0.7906616415410399,0.7906613087821007
156,22.73366834170854,0.8028056951423806,0.802805624119868
157,22.87939698492462,0.8149497487437214,0.8149498107073955
158,23.025125628140703,0.8270938023450619,0.8270937742322749
159,23.170854271356784,0.8392378559464002,0.8392378587272343
160,23.316582914572862,0.8513819095477407,0.8513819118856194
161,23.462311557788944,0.863525963149082,0.8635259616971024
162,23.608040201005025,0.8756700167504227,0.8756700173605981
163,23.753768844221103,0.8878140703517604,0.887814070367983
164,23.899497487437184,0.8999581239531016,0.8999581238895019
165,24.045226130653266,0.9121021775544423,0.9121021775873271
166,24.190954773869347,0.9242462311557804,0.9242462311460782
167,24.336683417085425,0.9363902847571208,0.9363902847554753
168,24.482412060301506,0.948534338358462,0.9485343383600425
169,24.628140703517587,0.9606783919598031,0.9606783919590729
170,24.77386934673367,0.972822445561141,0.9728224455612318
171,24.919597989949747,0.9849664991624812,0.9849664991625395
172,25.065326633165828,0.9971105527638225,0.9971105527637852
173,25.21105527638191,1.0092546063651635,1.0092546063651775
174,25.356783919597987,1.0213986599665013,1.021398659966501
175,25.50251256281407,1.0335427135678417,1.0335427135678399
176,25.64824120603015,1.045686767169183,1.0456867671691836
177,25.79396984924623,1.0578308207705207,1.0578308207705207
178,25.93969849246231,1.0699748743718616,1.0699748743718616
179,26.08542713567839,1.0821189279732022,1.0821189279732022
180,26.231155778894472,1.0942629815745435,1.0942629815745435
181,26.376884422110553,1.1064070351758815,1.1064070351758815
182,26.52261306532663,1.1185510887772219,1.1185510887772219
183,26.668341708542712,1.1306951423785627,1.1306951423785627
184,26.814070351758794,1.1428391959799038,1.1428391959799038
185,26.95979899497487,1.154983249581241,1.154983249581241
186,27.105527638190953,1.1671273031825822,1.1671273031825822
187,27.251256281407034,1.1792713567839237,1.1792713567839237
188,27.396984924623116,1.191415410385261,1.191415410385261
189,27.542713567839193,1.2035594639866023,1.2035594639866023
190,27.688442211055275,1.2157035175879434,1.2157035175879434
191,27.834170854271356,1.2278475711892842,1.2278475711892842
192,27.979899497487438,1.2399916247906215,1.2399916247906215
193,28.125628140703515,1.2521356783919626,1.2521356783919626
194,28.271356783919597,1.2642797319933032,1.2642797319933032
195,28.417085427135678,1.2764237855946445,1.2764237855946445
196,28.562814070351756,1.2885678391959814,1.2885678391959814
197,28.708542713567837,1.300711892797323,1.300711892797323
198,28.85427135678392,1.3128559463986644,1.3128559463986644
199,29.0,1.3250000000000055,1.3250000000000055
